0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.3211448562398993,4.7089410384690025,0.0,0.0,2.459142912791791,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,20.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,2.4591193709304124,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.9542168911354056,16.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,2.4591193709304124,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,25.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,2.4591193709304124,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,2.3633735129083244,19.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,2.459106002165752,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,23.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,11.0
4.182182411561355,5.016045888803938,1.1926514504639383,0.0,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,18.0
4.059177046515432,5.118414172248916,0.0,0.0,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,35.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,27.0
0.0,0.0,0.0,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,38.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,28.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,39.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,13.0
0.0,0.0,2.3853029009278766,0.0,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,19.0
4.182182411561355,4.7089410384690025,1.1926514504639383,0.0,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,26.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,16.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,44.0
4.305187776607277,4.7089410384690025,1.1926514504639383,0.0,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,15.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,21.0
4.428193141653199,4.811309321913981,2.3853029009278766,3.473387625992178,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,32.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.1816867564541622,25.0
4.674203871745044,4.504204471579047,2.3853029009278766,0.0,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,32.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,19.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.3633735129083244,31.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.0,13.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,28.0
4.674203871745044,3.9923630543541546,2.3853029009278766,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,41.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,11.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,26.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,46.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,24.0
3.6901609513776656,4.29946790468909,0.0,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,41.0
4.182182411561355,3.582889920574241,1.1926514504639383,3.473387625992178,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,41.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,20.0
2.4601073009184438,4.913677605358959,0.0,0.0,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,27.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,2.3633735129083244,23.0
3.5671555863317437,3.582889920574241,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,42.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,17.0
4.674203871745044,4.401836188134068,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,1.7725301346812434,31.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,0.5908433782270811,38.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.5908433782270811,31.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,30.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,34.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.7725301346812434,28.0
4.182182411561355,4.6065727550240245,1.1926514504639383,0.0,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,1.6018979126509685,1.1816867564541622,27.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,26.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,34.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,17.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,11.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,30.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,28.0
2.4601073009184438,3.9923630543541546,0.0,3.473387625992178,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.0,42.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.8009489563254842,2.9542168911354056,16.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,0.0,22.0
2.706118031010288,5.118414172248916,2.3853029009278766,0.0,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,0.5908433782270811,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
2.9521287611021325,5.118414172248916,1.1926514504639383,0.0,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.1816867564541622,11.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,25.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.3633735129083244,28.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.0,16.0
3.813166316423588,5.016045888803938,1.1926514504639383,0.0,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.5908433782270811,16.0
4.059177046515432,4.401836188134068,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,34.0
3.5671555863317437,5.016045888803938,0.0,0.0,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,35.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,1.7725301346812434,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,2.402846868976453,0.0,19.0
4.305187776607277,4.094731337799133,1.1926514504639383,0.0,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,1.1816867564541622,31.0
4.674203871745044,3.787626487464198,1.1926514504639383,3.473387625992178,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.7725301346812434,34.0
4.305187776607277,5.016045888803938,1.1926514504639383,0.0,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,30.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,25.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,53.0
4.305187776607277,4.29946790468909,1.1926514504639383,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.3633735129083244,39.0
3.198139491193977,4.811309321913981,0.0,0.0,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,19.0
3.6901609513776656,3.787626487464198,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,2.9542168911354056,34.0
4.551198506699121,4.197099621244111,0.0,1.736693812996089,2.4590887792650475,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,36.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.3633735129083244,29.0
3.5671555863317437,4.401836188134068,0.0,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,22.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,2.4590887792650475,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.3633735129083244,16.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,2.9542168911354056,27.0
4.305187776607277,4.504204471579047,2.3853029009278766,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,39.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.5908433782270811,23.0
2.4601073009184438,4.913677605358959,0.0,0.0,2.4590887792650475,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,2.9542168911354056,32.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,2.4590887792650475,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,2.402846868976453,1.1816867564541622,31.0
3.5671555863317437,5.118414172248916,0.0,0.0,2.4590218517027567,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,0.0,0.0,12.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,2.458978726235861,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.8009489563254842,0.0,17.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,2.458940293266849,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,24.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,2.458940293266849,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,1.7725301346812434,11.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,2.4589130235319874,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,1.6018979126509685,1.7725301346812434,27.0
3.198139491193977,5.118414172248916,2.3853029009278766,1.736693812996089,2.45890602685221,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,0.5908433782270811,15.0
4.797209236790966,4.6065727550240245,1.1926514504639383,1.736693812996089,2.458880335734391,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,0.0,2.9542168911354056,23.0
