,Unnamed: 0,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
135,27417,HYDRES01DEL03,27.0,4.6,17.410371,78.437225,17.440371,78.467225,24-03-2022,18:10,18:20,Sunny,Medium,2,Snack,electric_scooter,1.0,No,Urban,13,19999.973322536767
136,44875,SURRES15DEL01,38.0,5.0,21.160522,72.771477,21.170522,72.781477,17-03-2022,09:50,10:05,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,19999.973322536767
137,9826,INDORES17DEL01,38.0,3.9,22.761226,75.887522,22.831226,75.957521,02-03-2022,20:55,21:05,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,41,19999.973322536767
138,5715,JAPRES11DEL01,26.0,4.9,26.90294,75.793007,26.91294,75.803007,28-03-2022,08:35,08:45,Cloudy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,11,19999.973322536767
139,3104,KOLRES16DEL02,27.0,4.9,22.539129,88.365507,22.619129,88.445507,18-02-2022,17:20,17:25,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,19999.973322536767
140,40633,CHENRES13DEL03,37.0,4.8,13.027018,80.254791,13.057018,80.284791,30-03-2022,20:15,20:25,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,19999.973322536767
141,8090,JAPRES12DEL01,21.0,4.8,26.902908,75.792934,27.012908,75.902934,20-03-2022,22:25,22:40,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Urban,24,19999.973322536767
142,24677,COIMBRES09DEL01,30.0,4.2,11.008638,76.984311,11.118638,77.094311,12-03-2022,0.875,21:10,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,19999.973322536767
143,21937,ALHRES07DEL03,34.0,3.5,25.449659,81.839744,25.539659,81.929744,18-02-2022,20:10,20:15,Sandstorms,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,41,19999.973322536767
144,17770,INDORES09DEL02,32.0,5.0,22.725835,75.887648,22.805835,75.967648,12-03-2022,17:50,17:55,Windy,Medium,2,Snack,scooter,1.0,No,Metropolitian,20,19999.973322536767
145,20628,DEHRES08DEL02,20.0,4.8,30.359722,78.067079,30.379722,78.087079,13-02-2022,11:50,12:05,Stormy,High,0,Snack,motorcycle,,No,Metropolitian,27,19999.973322536767
146,27375,MYSRES12DEL01,30.0,4.8,12.284747,76.625861,12.394747,76.735861,23-03-2022,23:25,23:35,Windy,Low,0,Drinks,motorcycle,1.0,No,Urban,23,19999.973322536767
147,17725,INDORES09DEL02,29.0,3.5,22.725835,75.887648,22.805835,75.967648,29-03-2022,23:40,23:45,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,42,19999.973322536767
148,501,COIMBRES13DEL01,20.0,4.9,11.003669,76.976494,11.073669,77.046494,02-04-2022,17:25,17:30,Stormy,Medium,1,Drinks,scooter,1.0,No,Urban,17,19999.973322536767
149,5522,COIMBRES19DEL02,38.0,4.3,11.022298,76.998349,11.072298,77.048349,13-03-2022,0.833333333,20:15,Sandstorms,Jam,1,Drinks,motorcycle,1.0,No,Urban,31,19999.973322536767
150,33948,INDORES13DEL02,37.0,4.6,22.745049,75.892471,22.875049,76.022471,23-03-2022,18:30,18:40,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,38,19999.973322536767
151,42255,PUNERES13DEL03,36.0,5.0,18.56245,73.916619,18.62245,73.976619,05-04-2022,0.833333333,20:15,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,31,19999.973322536767
152,8708,BANGRES20DEL03,31.0,4.9,12.972161,77.596014,13.062161,77.686014,06-04-2022,0.833333333,20:05,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,30,19999.973322536767
153,8790,VADRES01DEL03,36.0,4.8,22.307898,73.167788,22.397898,73.257788,14-03-2022,18:30,18:40,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,19999.973322536767
154,36382,CHENRES07DEL03,35.0,4.8,13.081878,80.248519,13.171878,80.338519,27-03-2022,18:30,18:40,Sandstorms,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,28,19999.973322536767
155,30914,SURRES02DEL02,34.0,4.5,21.186608,72.794136,21.206608,72.814136,19-03-2022,11:45,0.5,Fog,High,1,Snack,scooter,0.0,No,Urban,27,19999.973322536767
156,1000,COIMBRES16DEL02,30.0,4.7,11.010375,76.95295,11.060375,77.00295,01-03-2022,18:50,19:05,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,26,19999.973322536767
157,7725,AURGRES09DEL02,37.0,4.5,19.874103,75.368419,19.954103,75.448419,14-02-2022,23:30,23:40,Cloudy,Low,2,Meal,scooter,1.0,No,Metropolitian,34,19999.973322536767
158,9035,BHPRES14DEL01,32.0,4.9,0.0,0.0,0.01,0.01,11-02-2022,08:55,0.375,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,17,19999.973322536767
159,1219,KNPRES09DEL03,28.0,4.6,26.473698,80.352677,26.533698,80.412677,13-02-2022,21:20,21:25,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,,11,19999.973322536767
160,21261,RANCHIRES03DEL01,32.0,4.6,0.0,0.0,0.04,0.04,28-03-2022,14:35,14:45,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,30,19999.973322536767
161,6224,PUNERES09DEL01,29.0,4.6,18.536562,73.896485,18.646562,74.006485,02-04-2022,22:25,22:35,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,28,19999.973322536767
162,11269,GOARES13DEL02,20.0,3.9,15.506205,73.766668,15.526205,73.786668,11-02-2022,11:50,12:05,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,42,19999.973322536767
163,16207,JAPRES01DEL02,25.0,4.8,26.90519,75.810753,26.98519,75.890753,02-03-2022,17:40,17:45,Stormy,Medium,1,Drinks,scooter,0.0,No,Urban,16,19999.973322536767
164,3401,KOLRES20DEL03,26.0,4.7,22.514119,88.362504,22.604119,88.452504,14-02-2022,21:20,21:35,Sunny,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,22,19999.973322536767
165,6282,BANGRES01DEL02,22.0,5.0,12.933284,77.615428,12.953284,77.635428,24-03-2022,11:25,11:40,Cloudy,High,2,Meal,scooter,0.0,No,Metropolitian,25,19999.973322536767
166,25148,JAPRES14DEL02,32.0,5.0,26.88842,75.800689,26.90842,75.820689,21-03-2022,08:30,08:35,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,19999.973322536767
167,35244,BANGRES13DEL01,24.0,5.0,12.935662,77.61413,12.945662,77.62413,03-04-2022,10:35,10:40,Fog,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,11,19999.973322536767
168,2851,HYDRES06DEL02,25.0,4.9,17.455894,78.375467,17.585894,78.505467,18-03-2022,21:45,21:50,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,25,19999.973322536767
169,8932,INDORES07DEL01,30.0,4.9,22.722634,75.886959,22.762634,75.926959,05-03-2022,13:45,13:55,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,28,19999.973322536767
170,1030,BANGRES09DEL03,32.0,5.0,12.934179,77.615797,12.994179,77.675797,26-03-2022,23:35,23:50,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,16,19999.973322536767
171,30736,CHENRES08DEL02,31.0,4.9,13.022394,80.242439,13.072394,80.292439,15-03-2022,18:50,0.791666667,Cloudy,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,16,19999.973322536767
172,11335,JAPRES11DEL02,33.0,4.3,26.90294,75.793007,26.98294,75.873007,08-03-2022,23:30,23:45,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Urban,34,19999.973322536767
173,6810,CHENRES14DEL03,29.0,4.9,13.026279,80.174568,13.116279,80.264568,02-03-2022,21:35,21:50,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,35,19999.973322536767
174,28294,MYSRES02DEL02,33.0,4.9,12.304569,76.643622,12.384569,76.723622,06-04-2022,22:30,22:40,Sandstorms,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,19999.973322536767
175,26866,KNPRES010DEL03,32.0,5.0,26.47775,80.351569,26.53775,80.411569,11-02-2022,21:40,21:45,Sunny,Jam,1,Drinks,motorcycle,1.0,No,Urban,19,19999.973322536767
176,27308,HYDRES20DEL03,35.0,4.0,17.483216,78.552111,17.573216,78.642111,08-03-2022,18:50,0.791666667,Fog,Medium,1,Buffet,scooter,0.0,No,Metropolitian,31,19999.973322536767
177,38325,CHENRES17DEL01,38.0,3.7,13.045479,80.23311,13.115479,80.30311,18-03-2022,21:50,0.916666667,Sandstorms,Jam,1,Drinks,motorcycle,2.0,No,Metropolitian,34,19999.973322536767
178,6623,BANGRES07DEL01,35.0,4.9,12.978453,77.643685,13.088453,77.753685,16-03-2022,22:20,22:30,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,30,19999.973322536767
179,2593,HYDRES15DEL01,37.0,4.6,17.45971,78.368855,17.46971,78.378855,03-04-2022,08:50,0.375,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,19999.973322536767
180,41518,INDORES08DEL02,39.0,4.8,22.725748,75.898497,22.855747,76.028497,20-03-2022,20:35,20:40,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,53,19999.973322536767
181,16946,RANCHIRES03DEL03,35.0,4.2,0.0,0.0,0.09,0.09,10-03-2022,20:45,0.875,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,39,19999.973322536767
182,14644,JAPRES12DEL02,26.0,4.7,26.902908,75.792934,26.922908,75.812934,19-03-2022,08:40,08:55,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19,19999.973322536767
183,936,AURGRES18DEL01,30.0,3.7,19.888716,75.321461,19.998716,75.431461,18-02-2022,21:30,21:40,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,34,19999.973322536767
184,20513,HYDRES06DEL02,37.0,4.1,17.455894,78.375467,17.475894,78.395467,17-03-2022,11:20,11:30,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,36,19999.973322536767
185,43217,HYDRES09DEL02,22.0,4.8,17.431668,78.408321,17.481668,78.458321,05-04-2022,18:20,18:35,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,19999.973322536767
186,34557,BANGRES01DEL02,29.0,4.3,12.933284,77.615428,12.953284,77.635428,19-03-2022,10:25,10:40,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,19999.973322536767
187,42182,BANGRES05DEL01,32.0,4.8,12.970324,77.645748,13.040324,77.715748,02-03-2022,22:50,0.958333333,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,16,19999.973322536767
188,38311,MYSRES17DEL01,33.0,4.9,12.326356,76.619103,12.366356,76.659103,03-04-2022,14:45,14:50,Stormy,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,27,19999.973322536767
189,35038,COIMBRES18DEL02,35.0,4.4,11.02091,76.940432,11.15091,77.070432,12-03-2022,20:15,20:25,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,39,19999.973322536767
190,38139,HYDRES01DEL02,37.0,4.9,17.410371,78.437225,17.430371,78.457225,30-03-2022,09:45,0.416666667,Cloudy,Low,0,Snack,motorcycle,1.0,No,Urban,23,19999.973322536767
191,15359,RANCHIRES18DEL02,20.0,4.8,23.351489,85.324253,23.431489,85.404253,25-03-2022,17:40,17:45,Stormy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,32,19999.973322536767
192,10347,RANCHIRES13DEL03,30.0,4.1,23.374989,85.335486,23.404989,85.365486,17-03-2022,19:15,19:20,Fog,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,19999.973322536767
193,44706,VADRES18DEL02,29.0,5.0,0.0,0.0,0.02,0.02,13-03-2022,08:25,08:30,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,12,19999.428995112867
194,5610,HYDRES07DEL02,24.0,4.7,17.424114,78.347554,17.554114,78.477554,04-04-2022,17:20,17:25,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,17,19999.078252108095
195,41200,MYSRES17DEL02,37.0,4.7,12.326356,76.619103,12.346356,76.639103,30-03-2022,10:55,0.458333333,Stormy,Low,1,Snack,scooter,1.0,No,Metropolitian,24,19998.76567357843
196,8971,RANCHIRES06DEL03,26.0,4.9,23.357804,85.325146,23.417804,85.385146,09-03-2022,22:55,23:05,Sandstorms,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,11,19998.76567357843
197,28704,INDORES12DEL01,28.0,4.9,22.74806,75.8934,22.78806,75.9334,01-03-2022,14:40,14:45,Sandstorms,High,1,Meal,motorcycle,1.0,No,Metropolitian,27,19998.543886559455
198,21276,PUNERES13DEL01,26.0,5.0,18.56245,73.916619,18.57245,73.926619,13-03-2022,09:20,09:30,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,15,19998.486981981598
199,30967,BANGRES14DEL02,39.0,4.5,12.949934,77.699386,12.969934,77.719386,05-04-2022,10:20,10:25,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,23,19998.27803398617
200,18937,SURRES06DEL01,29.0,5.0,21.185047,72.80859,21.225047,72.84859,03-04-2022,12:50,12:55,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,17,19998.27803398617
201,14269,PUNERES14DEL02,23.0,4.7,18.516216,73.842527,18.536216,73.862527,15-03-2022,0.458333333,11:05,Sunny,Low,1,Snack,motorcycle,0.0,No,Metropolitian,19,19997.814839681636
202,31745,VADRES02DEL01,30.0,4.6,0.0,0.0,0.04,0.04,03-03-2022,13:25,13:35,Cloudy,High,1,Drinks,scooter,1.0,No,Metropolitian,33,19997.814839681636
203,1175,SURRES13DEL03,36.0,4.6,21.170096,72.789122,21.200096,72.819122,03-04-2022,20:25,20:30,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,25,19997.694374389233
204,6245,ALHRES18DEL02,38.0,3.5,25.450317,81.831681,25.580317,81.961681,18-02-2022,23:50,24:05:00,Fog,Low,2,Buffet,scooter,1.0,No,Urban,33,19997.385010370104
205,39713,BANGRES010DEL02,29.0,4.6,12.933298,77.614293,13.063298,77.744293,06-04-2022,17:40,17:55,Fog,Medium,1,Buffet,scooter,1.0,No,Urban,25,19997.385010370104
206,24311,INDORES02DEL01,,,22.651847,75.881991,22.661847,75.891991,07-03-2022,11:45,0.5,Windy,High,1,Buffet,motorcycle,1.0,No,Metropolitian,27,19997.215250429264
207,10949,VADRES19DEL02,25.0,4.9,22.311844,73.165081,22.391844,73.245081,16-03-2022,1,24:10:00,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Urban,20,19997.19619594331
208,24961,PUNERES05DEL01,31.0,4.7,18.543626,73.905101,18.613626,73.975101,23-03-2022,20:55,21:05,Cloudy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,40,19996.932186501475
209,17203,KOLRES01DEL02,28.0,4.9,22.514688,88.393294,22.564688,88.443294,13-02-2022,18:45,18:50,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,28,19996.789682983235
210,16426,INDORES17DEL02,32.0,5.0,22.761226,75.887522,22.781226,75.907522,15-03-2022,09:50,09:55,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,18,19996.789682983235
211,41070,CHENRES14DEL02,25.0,4.8,13.026279,80.174568,13.156279,80.304568,29-03-2022,18:30,18:45,Windy,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,21,19996.789682983235
212,9183,COIMBRES11DEL02,20.0,4.8,11.001753,76.986241,11.081753,77.066241,02-03-2022,17:10,17:15,Sunny,Medium,1,Snack,scooter,1.0,No,Urban,16,19996.789682983235
213,3541,RANCHIRES17DEL01,38.0,4.4,23.374878,85.335739,23.444878,85.405739,14-03-2022,18:40,18:55,Fog,Medium,1,Snack,scooter,0.0,No,Urban,33,19996.789682983235
214,4449,PUNERES13DEL03,30.0,4.6,18.56245,73.916619,18.59245,73.946619,30-03-2022,21:40,21:50,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Urban,25,19996.789682983235
215,41143,PUNERES18DEL01,38.0,4.3,18.593481,73.785901,18.603481,73.795901,07-03-2022,08:15,08:20,Stormy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,22,19996.789682983235
216,45121,COIMBRES08DEL03,36.0,4.8,11.001852,76.976268,11.091852,77.066268,06-03-2022,19:10,19:15,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,19996.789682983235
217,28288,KOLRES06DEL03,26.0,4.7,22.533662,88.366217,22.623662,88.456217,12-02-2022,22:55,23:10,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,11,19996.789682983235
218,33565,MYSRES09DEL01,22.0,4.6,12.323194,76.630583,12.393194,76.700583,06-04-2022,21:20,21:35,Windy,Jam,2,Buffet,scooter,0.0,No,Urban,22,19996.789682983235
219,43506,AURGRES04DEL03,25.0,4.7,19.876106,75.340775,19.906106,75.370775,15-02-2022,0.916666667,22:05,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,19996.789682983235
220,43887,PUNERES12DEL02,38.0,4.3,18.520016,73.830547,18.600016,73.910547,16-03-2022,20:30,20:45,Sunny,Jam,1,Drinks,scooter,1.0,No,Metropolitian,32,19996.789682983235
221,9294,PUNERES01DEL03,,,18.569156,73.774723,18.629156,73.834723,01-04-2022,,21:05,,,3,Snack,motorcycle,0.0,No,Metropolitian,31,19996.789682983235
222,6882,VADRES07DEL01,27.0,4.7,0.0,0.0,0.11,0.11,27-03-2022,21:50,22:05,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,41,19996.789682983235
223,8225,KNPRES14DEL01,28.0,4.8,-26.463504,80.372929,26.503504,80.412929,15-02-2022,14:35,14:40,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,19996.789682983235
224,28590,KOCRES01DEL01,29.0,4.8,9.979363,76.285001,10.049363,76.355001,12-02-2022,21:15,21:30,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,20,19996.789682983235
225,21528,INDORES07DEL03,34.0,5.0,22.722634,75.886959,22.782634,75.946959,15-03-2022,22:35,22:45,Sandstorms,Low,1,Buffet,motorcycle,1.0,No,Urban,29,19996.789682983235
226,21413,INDORES010DEL02,26.0,4.7,22.75004,75.902847,22.80004,75.952847,03-04-2022,22:55,23:10,Cloudy,Low,2,Drinks,scooter,1.0,No,,19,19996.789682983235
227,21211,COIMBRES13DEL01,36.0,4.9,11.003669,76.976494,11.073669,77.046494,08-03-2022,17:45,17:50,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,29,19996.789682983235
228,44668,SURRES01DEL02,27.0,4.6,21.186438,72.794115,21.236438,72.844115,05-04-2022,0.916666667,22:05,Stormy,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,24,19996.789682983235
229,16671,KOCRES08DEL02,39.0,4.8,9.985497,76.276999,10.065497,76.356999,16-02-2022,20:45,0.875,Fog,Jam,1,Buffet,motorcycle,1.0,Yes,Metropolitian,41,19996.789682983235
230,36711,INDORES07DEL01,21.0,4.1,22.722634,75.886959,22.792634,75.956959,04-04-2022,19:50,0.833333333,Stormy,Jam,0,Meal,motorcycle,0.0,No,Urban,31,19996.789682983235
231,34127,SURRES08DEL03,20.0,4.1,21.173343,72.792731,21.203343,72.822731,19-03-2022,1,24:05:00,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,29,19996.789682983235
232,32336,MYSRES04DEL03,28.0,4.6,12.3085,76.665808,12.3385,76.695808,28-03-2022,20:10,20:25,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,22,19996.789682983235
233,27196,JAPRES09DEL02,37.0,4.2,26.911378,75.789034,26.961378,75.839034,03-04-2022,17:35,17:45,Fog,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31,19996.789682983235
234,19777,PUNERES010DEL01,24.0,4.5,18.539299,73.897902,18.579299,73.937902,13-03-2022,13:15,13:30,Windy,High,2,Snack,motorcycle,1.0,No,Metropolitian,26,19996.789682983235
235,38071,VADRES19DEL02,29.0,4.4,22.311844,73.165081,22.361844,73.215081,24-03-2022,22:10,22:25,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,28,19996.789682983235
236,30719,RANCHIRES18DEL01,26.0,4.0,23.351489,85.324253,23.421489,85.394253,02-03-2022,0.791666667,19:05,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,19996.789682983235
237,34608,VADRES19DEL03,38.0,4.9,22.311844,73.165081,22.401844,73.255081,04-03-2022,22:15,22:30,Stormy,Low,1,Drinks,scooter,1.0,No,Metropolitian,23,19996.789682983235
238,40862,BANGRES010DEL02,22.0,4.9,12.933298,77.614293,13.063298,77.744293,04-03-2022,22:55,23:05,Stormy,Low,1,Buffet,scooter,1.0,No,Urban,19,19996.789682983235
239,21726,AURGRES07DEL03,35.0,,19.875908,75.358888,19.935908,75.418888,11-02-2022,23:45,1,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,19996.789682983235
240,9036,HYDRES05DEL01,31.0,4.5,17.433809,78.386744,17.543809,78.496744,04-03-2022,0.75,18:15,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,19996.789682983235
241,26150,INDORES01DEL03,,,22.695207,75.866059,22.785207,75.956059,27-03-2022,,21:55,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,28,19996.789682983235
242,27700,PUNERES11DEL01,30.0,5.0,18.533811,73.899315,18.573811,73.939315,26-03-2022,15:55,0.666666667,Sandstorms,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,32,19996.789682983235
243,32661,BANGRES04DEL03,,,12.98041,77.640489,13.04041,77.700489,21-03-2022,,20:15,Sandstorms,Jam,1,Meal,scooter,0.0,No,Metropolitian,26,19996.789682983235
244,39569,HYDRES07DEL01,36.0,4.2,17.424114,78.347554,17.464114,78.387554,30-03-2022,16:30,16:40,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,32,19996.789682983235
245,28041,MUMRES04DEL01,35.0,4.5,19.254567,72.848923,19.364567,72.958923,16-03-2022,19:30,19:45,Sandstorms,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,27,19996.789682983235
246,9267,KNPRES09DEL02,21.0,5.0,26.473698,80.352677,26.523698,80.402677,11-02-2022,17:25,17:30,Sandstorms,Medium,1,Drinks,scooter,1.0,No,Metropolitian,29,19996.789682983235
247,9281,KOCRES05DEL03,38.0,5.0,9.970717,76.285447,10.030717,76.345447,15-02-2022,20:55,21:10,Sandstorms,Jam,1,Meal,scooter,,No,Metropolitian,30,19996.789682983235
248,45234,RANCHIRES04DEL02,25.0,4.2,23.359033,85.325347,23.489033,85.455347,18-03-2022,19:20,19:30,Cloudy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,38,19996.789682983235
249,34451,MUMRES19DEL02,33.0,5.0,19.131141,72.813074,19.151141,72.833074,13-03-2022,09:45,0.416666667,Sunny,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,13,19996.789682983235
250,18377,INDORES06DEL02,23.0,4.6,22.728163,75.884212,22.748163,75.904212,01-03-2022,08:15,08:30,Stormy,Low,1,Meal,motorcycle,0.0,No,Urban,13,19996.789682983235
251,27741,SURRES07DEL02,28.0,4.8,21.170798,72.790489,21.220798,72.840489,19-03-2022,22:20,22:35,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,13,19996.789682983235
252,17894,MUMRES05DEL02,22.0,4.8,18.927584,72.832585,18.977584,72.882585,01-03-2022,21:55,0.916666667,Windy,Jam,2,Meal,scooter,0.0,,Metropolitian,11,19996.789682983235
253,22622,INDORES16DEL03,30.0,4.2,22.744648,75.894377,22.834648,75.984377,04-03-2022,18:55,0.791666667,Cloudy,Medium,2,Drinks,scooter,2.0,No,Metropolitian,40,19996.789682983235
254,6887,MUMRES01DEL01,26.0,4.6,19.12663,72.829976,19.13663,72.839976,26-03-2022,11:50,12:05,Sunny,High,1,Buffet,motorcycle,1.0,No,Urban,14,19996.789682983235
255,31149,HYDRES19DEL03,23.0,4.5,17.458998,78.500366,17.548998,78.590366,31-03-2022,23:50,1,Sandstorms,Low,2,Drinks,scooter,0.0,No,Metropolitian,13,19996.789682983235
256,2417,BANGRES16DEL01,39.0,5.0,13.029198,77.570997,13.139198,77.680997,08-03-2022,18:35,18:40,Windy,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,47,19996.789682983235
257,30437,JAPRES01DEL01,26.0,4.8,26.90519,75.810753,26.94519,75.850753,01-03-2022,13:15,13:20,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,14,19996.789682983235
258,43572,VADRES16DEL01,31.0,3.9,0.0,0.0,0.07,0.07,20-03-2022,20:15,20:30,Stormy,Jam,1,Buffet,motorcycle,2.0,No,Metropolitian,42,19996.789682983235
259,22330,JAPRES07DEL03,32.0,4.9,26.766536,75.837333,26.826536,75.897333,11-03-2022,18:40,18:55,Windy,Medium,2,Drinks,electric_scooter,1.0,No,Urban,27,19996.789682983235
260,14558,MYSRES13DEL03,27.0,5.0,12.310972,76.659264,12.400972,76.749264,04-04-2022,18:45,0.791666667,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,33,19996.789682983235
261,13077,VADRES16DEL02,35.0,3.9,0.0,0.0,0.13,0.13,14-03-2022,17:45,0.75,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,34,19996.789682983235
262,11790,LUDHRES09DEL02,,,30.885814,75.786976,31.015814,75.916976,18-02-2022,,0.916666667,Stormy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,25,19996.789682983235
263,43101,GOARES05DEL03,35.0,4.7,0.0,0.0,0.06,0.06,13-02-2022,20:10,20:15,Stormy,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,29,19996.789682983235
264,12608,VADRES18DEL01,31.0,4.3,0.0,0.0,0.07,0.07,31-03-2022,21:20,21:35,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,19996.789682983235
265,38182,CHENRES09DEL01,27.0,4.6,13.044694,80.26147,13.114694,80.33147,04-03-2022,22:10,22:20,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,14,19996.789682983235
266,1131,INDORES07DEL02,20.0,4.6,22.722634,75.886959,22.852634,76.016959,08-03-2022,20:15,20:20,Windy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26,19996.789682983235
267,43607,BANGRES01DEL03,39.0,4.3,12.933284,77.615428,13.023284,77.705428,04-03-2022,23:50,24:05:00,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,37,19996.789682983235
268,22529,HYDRES14DEL02,35.0,5.0,17.426228,78.407495,17.446228,78.427495,03-03-2022,08:45,0.375,Fog,Low,1,Drinks,scooter,0.0,No,Urban,15,19996.789682983235
269,25508,PUNERES07DEL01,33.0,4.7,18.546947,73.900626,18.616947,73.970626,10-03-2022,20:55,0.875,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,46,19996.789682983235
